Valid input file: ATM_graph2.txt
iter 0:	checking: (17,5), 	frontier size = 0
iter 1:	checking: (17,6), 	frontier size = 5
iter 2:	checking: (17,7), 	frontier size = 7
iter 3:	checking: (17,8), 	frontier size = 9
iter 4:	checking: (16,8), 	frontier size = 9
iter 5:	checking: (15,8), 	frontier size = 10
iter 6:	checking: (15,9), 	frontier size = 10
iter 7:	checking: (14,9), 	frontier size = 10
iter 8:	checking: (13,9), 	frontier size = 10
iter 9:	checking: (12,9), 	frontier size = 12
iter 10:	checking: (11,9), 	frontier size = 13
iter 11:	checking: (10,9), 	frontier size = 14
iter 12:	checking: (9,9), 	frontier size = 15
iter 13:	checking: (8,9), 	frontier size = 16
iter 14:	checking: (16,4), 	frontier size = 17
iter 15:	checking: (7,8), 	frontier size = 19
iter 16:	checking: (15,3), 	frontier size = 21
iter 17:	checking: (6,7), 	frontier size = 22
iter 18:	checking: (14,2), 	frontier size = 21
iter 19:	checking: (15,2), 	frontier size = 23
iter 20:	checking: (13,1), 	frontier size = 24
iter 21:	checking: (15,1), 	frontier size = 24
iter 22:	checking: (12,1), 	frontier size = 24
iter 23:	checking: (16,1), 	frontier size = 25
iter 24:	checking: (12,2), 	frontier size = 26
iter 25:	checking: (17,2), 	frontier size = 28
iter 26:	checking: (13,3), 	frontier size = 30
iter 27:	checking: (18,3), 	frontier size = 30
iter 28:	checking: (10,4), 	frontier size = 32
iter 29:	checking: (19,4), 	frontier size = 35
iter 30:	checking: (11,3), 	frontier size = 37
iter 31:	checking: (16,3), 	frontier size = 37
iter 32:	checking: (10,2), 	frontier size = 36
iter 33:	checking: (15,4), 	frontier size = 38
iter 34:	checking: (9,1), 	frontier size = 38
iter 35:	checking: (20,5), 	frontier size = 38
iter 36:	checking: (8,1), 	frontier size = 38
iter 37:	checking: (15,5), 	frontier size = 39
iter 38:	checking: (8,2), 	frontier size = 40
iter 39:	checking: (6,8), 	frontier size = 41
iter 40:	checking: (8,3), 	frontier size = 41
iter 41:	checking: (7,7), 	frontier size = 42
iter 42:	checking: (8,4), 	frontier size = 42
iter 43:	checking: (8,7), 	frontier size = 43
iter 44:	checking: (13,2), 	frontier size = 44
iter 45:	checking: (8,6), 	frontier size = 43
iter 46:	checking: (8,5), 	frontier size = 42
iter 47:	checking: (7,4), 	frontier size = 41
iter 48:	checking: (7,3), 	frontier size = 42
iter 49:	checking: (6,3), 	frontier size = 42
iter 50:	checking: (6,2), 	frontier size = 43
iter 51:	checking: (5,2), 	frontier size = 44
iter 52:	checking: (5,1), 	frontier size = 45
iter 53:	checking: (4,1), 	frontier size = 44
iter 54:	checking: (4,2), 	frontier size = 44
iter 55:	checking: (3,1), 	frontier size = 45
iter 56:	checking: (4,3), 	frontier size = 45
iter 57:	checking: (2,1), 	frontier size = 47
iter 58:	checking: (5,4), 	frontier size = 48
iter 59:	checking: (2,2), 	frontier size = 47
iter 60:	checking: (1,1), 	frontier size = 48
iter 61:	checking: (2,3), 	frontier size = 47
iter 62:	checking: (1,2), 	frontier size = 49
iter 63:	checking: (3,4), 	frontier size = 48
iter 64:	checking: (2,4), 	frontier size = 48
iter 65:	checking: (3,5), 	frontier size = 49
iter 66:	checking: (2,5), 	frontier size = 49
iter 67:	checking: (11,1), 	frontier size = 50
iter 68:	checking: (2,6), 	frontier size = 49
iter 69:	checking: (1,5), 	frontier size = 51
iter 70:	checking: (17,1), 	frontier size = 50
iter 71:	checking: (3,6), 	frontier size = 50
iter 72:	checking: (18,1), 	frontier size = 49
iter 73:	checking: (1,6), 	frontier size = 50
iter 74:	checking: (19,2), 	frontier size = 50
iter 75:	checking: (1,7), 	frontier size = 51
iter 76:	checking: (20,3), 	frontier size = 52
iter 77:	checking: (2,8), 	frontier size = 51
iter 78:	checking: (1,8), 	frontier size = 53
